Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
0.6518,0.1142,1.3353,12.0136,-6.4729,-6.4729,2.035,-10.612,-11.2067,0.4607,-18.139,-18.1787,-5.1631,-16.0683,3.3026,2.7118
0.6518,0.1142,1.3353,12.0136,-6.4729,-6.4729,2.035,-10.612,-11.2067,0.4607,-18.139,-18.1787,-5.1631,-16.0683,3.3026,2.7118
0.5361,0.3032,2.5437,0.5927,-26.1415,-26.1415,-17.1305,-30.8554,-32.0202,0.4594,-91.6594,-167.0071,-14.7094,-63.8666,-2.3959,-1.5279
0.6413,1.3501,-3.8794,21.2797,8.9181,8.9181,15.2631,0.5738,-6.9922,0.5498,-2.3113,-0.2964,0.2689,0.8093,10.5268,10.8452
0.5458,0.5338,1.1954,17.2915,7.439,7.439,12.0906,6.639,5.1083,1.8601,32.1387,44.8064,9.5018,14.9828,-0.07,-0.4053
1.9689,0.2531,0.3461,73.649,32.861,32.861,35.8172,32.861,17.4214,0.6443,33.1506,73.4945,15.9539,24.7611,0.2184,0.2501
1.9689,0.2531,0.3461,73.649,32.861,32.861,35.8172,32.861,17.4214,0.6443,33.1506,73.4945,15.9539,24.7611,0.2184,0.2501
1.9689,0.2531,0.3461,73.649,32.861,32.861,35.8172,32.861,17.4214,0.6443,33.1506,73.4945,15.9539,24.7611,0.2184,0.2501
1.9689,0.2531,0.3461,73.649,32.861,32.861,35.8172,32.861,17.4214,0.6443,33.1506,73.4945,15.9539,24.7611,0.2184,0.2501
1.9689,0.2531,0.3461,73.649,32.861,32.861,35.8172,32.861,17.4214,0.6443,33.1506,73.4945,15.9539,24.7611,0.2184,0.2501
1.1278,0.4829,1.0735,75.173,29.0131,29.0131,35.0401,29.4833,21.0979,0.5342,36.5999,-120.0879,12.5433,18.9263,0.6806,0.6395
1.1278,0.4829,1.0735,75.173,29.0131,29.0131,35.0401,29.4833,21.0979,0.5342,36.5999,-120.0879,12.5433,18.9263,0.6806,0.6395
2.0157,0.5099,1.0402,25.134,16.2373,16.2373,22.073,24.4807,23.453,0.1744,1.8507,2.2308,0.6522,0.8555,0.25,0.6009
2.0157,0.5099,1.0402,25.134,16.2373,16.2373,22.073,24.4807,23.453,0.1744,1.8507,2.2308,0.6522,0.8555,0.25,0.6009
2.0157,0.5099,1.0402,25.134,16.2373,16.2373,22.073,24.4807,23.453,0.1744,1.8507,2.2308,0.6522,0.8555,0.25,0.6009
1.7376,1.0742,-14.5398,39.204,4.0248,4.0248,8.2685,-0.268,-3.3322,1.5543,5.6533,0.8297,-0.2508,-0.4197,-3.6702,-1.3346
1.7376,1.0742,-14.5398,39.204,4.0248,4.0248,8.2685,-0.268,-3.3322,1.5543,5.6533,0.8297,-0.2508,-0.4197,-3.6702,-1.3346
1.6327,0.5628,1.5804,47.2488,13.532,13.532,22.4073,6.1293,4.0826,0.6245,9.4606,-18.764,2.5496,4.1364,-0.8073,-0.0649
1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
2.3092,0.3965,0.6646,21.5864,11.2664,11.2664,13.1614,11.6939,6.876,1.6123,29.1297,30.0853,12.1374,17.5798,0.5757,-0.0889
1.5552,0.1948,0.2632,19.2025,5.9124,5.9124,7.3767,5.367,3.2331,1.659,9.1693,202.3782,5.4057,7.3827,0.8768,0.9215
1.5552,0.1948,0.2632,19.2025,5.9124,5.9124,7.3767,5.367,3.2331,1.659,9.1693,202.3782,5.4057,7.3827,0.8768,0.9215
1.5552,0.1948,0.2632,19.2025,5.9124,5.9124,7.3767,5.367,3.2331,1.659,9.1693,202.3782,5.4057,7.3827,0.8768,0.9215
2.3704,0.256,0.4325,17.9884,7.8337,7.8337,12.4114,6.5442,7.5113,0.9876,12.6856,13.0324,6.5266,9.4383,-0.8908,-2.7296
2.3704,0.256,0.4325,17.9884,7.8337,7.8337,12.4114,6.5442,7.5113,0.9876,12.6856,13.0324,6.5266,9.4383,-0.8908,-2.7296
2.3704,0.256,0.4325,17.9884,7.8337,7.8337,12.4114,6.5442,7.5113,0.9876,12.6856,13.0324,6.5266,9.4383,-0.8908,-2.7296
2.3704,0.256,0.4325,17.9884,7.8337,7.8337,12.4114,6.5442,7.5113,0.9876,12.6856,13.0324,6.5266,9.4383,-0.8908,-2.7296
0.7499,0.5171,1.19,63.7808,17.9732,17.9732,28.5474,12.1316,7.5151,0.2706,8.3836,8.4327,2.0334,4.0487,0.8503,0.9894
2.0037,0.4459,0.8054,8.7435,3.9969,3.9969,6.3734,1.4036,1.3366,1.8099,6.0993,6.536,2.4826,3.2689,-2.2985,-2.4666
2.0037,0.4459,0.8054,8.7435,3.9969,3.9969,6.3734,1.4036,1.3366,1.8099,6.0993,6.536,2.4826,3.2689,-2.2985,-2.4666
2.0037,0.4459,0.8054,8.7435,3.9969,3.9969,6.3734,1.4036,1.3366,1.8099,6.0993,6.536,2.4826,3.2689,-2.2985,-2.4666
4.2554,0.1527,0.1968,46.8895,22.9712,22.9712,34.8162,25.0347,24.2389,0.2768,9.8321,10.013,6.6855,8.3304,-0.3161,-0.5862
4.2554,0.1527,0.1968,46.8895,22.9712,22.9712,34.8162,25.0347,24.2389,0.2768,9.8321,10.013,6.6855,8.3304,-0.3161,-0.5862
4.2554,0.1527,0.1968,46.8895,22.9712,22.9712,34.8162,25.0347,24.2389,0.2768,9.8321,10.013,6.6855,8.3304,-0.3161,-0.5862
0.9869,0.6889,2.8139,40.4312,16.9677,16.9677,20.7196,15.3997,11.2698,1.041,68.3394,-47.89,10.9152,21.2603,0.3895,0.4705
0.9869,0.6889,2.8139,40.4312,16.9677,16.9677,20.7196,15.3997,11.2698,1.041,68.3394,-47.89,10.9152,21.2603,0.3895,0.4705
0.9869,0.6889,2.8139,40.4312,16.9677,16.9677,20.7196,15.3997,11.2698,1.041,68.3394,-47.89,10.9152,21.2603,0.3895,0.4705
1.0775,0.3762,0.6157,51.883,36.5089,36.5089,46.3005,37.1732,27.2153,0.3469,20.1264,20.6306,8.259,12.5548,0.2167,0.2825
1.0775,0.3762,0.6157,51.883,36.5089,36.5089,46.3005,37.1732,27.2153,0.3469,20.1264,20.6306,8.259,12.5548,0.2167,0.2825
0.6894,0.264,0.3743,61.3207,37.222,37.222,60.4631,25.2144,17.0439,0.328,10.979,10.979,5.3174,8.0809,0.1293,-0.8154
2.3752,0.0015,0.004,48.1018,10.4549,10.4549,17.9057,10.5982,6.8171,0.9305,8.777,9.2826,6.1901,8.7642,2.0604,2.912
1.2354,0.2792,0.4635,4.2221,1.6662,1.6662,1.9684,1.5788,0.9939,4.4333,17.1365,57.7754,4.4106,12.3528,-0.5822,-0.5114
1.2203,0.2711,0.4278,4.0548,1.475,1.475,1.7799,1.4789,0.9343,4.4929,16.5156,60.7547,4.2283,12.0389,-1.9596,-2.0551
2.034,0.2872,0.5082,23.4352,10.6724,10.6724,14.2032,9.8299,7.234,0.7943,11.4659,97.8942,5.4814,8.1734,1.3157,0.9991
2.034,0.2872,0.5082,23.4352,10.6724,10.6724,14.2032,9.8299,7.234,0.7943,11.4659,97.8942,5.4814,8.1734,1.3157,0.9991
2.255,0.2156,0.3656,19.2734,10.3564,10.3564,14.4871,9.2966,5.9743,0.772,10.9245,16.3727,4.6274,8.5694,1.6417,0.101
2.9277,0.3445,0.6544,14.8648,5.7549,5.7549,9.7248,5.2415,4.1908,0.841,9.2397,10.2268,3.5996,6.0568,-1.1584,-1.9415
0.9661,0.6436,1.8107,27.7565,15.3623,15.3623,20.9565,5.8851,3.7948,0.2728,4.8983,-9.2433,0.923,1.7458,0.262,0.2309
0.8181,0.8214,4.7092,23.341,1.8451,1.8451,6.1064,-0.6287,3.228,0.7581,-0.8858,0.3791,-0.1143,-0.1582,0.0655,-0.5758
0.829,0.9631,26.1513,32.0295,-2.3577,-2.3577,12.144,-16.2646,-16.58,0.7384,-426.2137,89.8872,-12.261,-15.7475,0.5523,0.5001
0.829,0.9631,26.1513,32.0295,-2.3577,-2.3577,12.144,-16.2646,-16.58,0.7384,-426.2137,89.8872,-12.261,-15.7475,0.5523,0.5001
0.829,0.9631,26.1513,32.0295,-2.3577,-2.3577,12.144,-16.2646,-16.58,0.7384,-426.2137,89.8872,-12.261,-15.7475,0.5523,0.5001
0.829,0.9631,26.1513,32.0295,-2.3577,-2.3577,12.144,-16.2646,-16.58,0.7384,-426.2137,89.8872,-12.261,-15.7475,0.5523,0.5001
0.829,0.9631,26.1513,32.0295,-2.3577,-2.3577,12.144,-16.2646,-16.58,0.7384,-426.2137,89.8872,-12.261,-15.7475,0.5523,0.5001
1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
0.4842,0.9187,11.4146,91.0492,22.1636,22.1636,35.3712,7.1147,6.3487,0.5024,47.8885,-44.2946,3.1896,3.8941,0.6117,0.2941
0.4842,0.9187,11.4146,91.0492,22.1636,22.1636,35.3712,7.1147,6.3487,0.5024,47.8885,-44.2946,3.1896,3.8941,0.6117,0.2941
1.1544,0.2727,0.375,26.4689,16.6451,16.6451,24.6463,13.6361,9.1319,0.7293,13.1703,14.9722,5.5817,9.5786,1.0252,-2.4728
1.1544,0.2727,0.375,26.4689,16.6451,16.6451,24.6463,13.6361,9.1319,0.7293,13.1703,14.9722,5.5817,9.5786,1.0252,-2.4728
1.1544,0.2727,0.375,26.4689,16.6451,16.6451,24.6463,13.6361,9.1319,0.7293,13.1703,14.9722,5.5817,9.5786,1.0252,-2.4728
1.1544,0.2727,0.375,26.4689,16.6451,16.6451,24.6463,13.6361,9.1319,0.7293,13.1703,14.9722,5.5817,9.5786,1.0252,-2.4728
0.8583,0.2914,0.4148,14.2713,3.531,3.531,4.7,3.4683,2.1319,2.2884,11.8413,19.2658,4.8553,8.3904,-0.5629,-0.6817
0.8583,0.2914,0.4148,14.2713,3.531,3.531,4.7,3.4683,2.1319,2.2884,11.8413,19.2658,4.8553,8.3904,-0.5629,-0.6817
3.1396,0.488,0.9536,30.3269,5.2298,5.2298,6.9837,2.9458,1.739,1.4901,6.2135,17.5162,2.5967,3.1814,-1.177,-1.3626
3.1396,0.488,0.9536,30.3269,5.2298,5.2298,6.9837,2.9458,1.739,1.4901,6.2135,17.5162,2.5967,3.1814,-1.177,-1.3626
3.1396,0.488,0.9536,30.3269,5.2298,5.2298,6.9837,2.9458,1.739,1.4901,6.2135,17.5162,2.5967,3.1814,-1.177,-1.3626
2.5254,0.1938,0.2478,6.5999,3.4868,3.4868,8.2089,1.6395,0.8349,0.749,1.0908,1.0907,0.6253,0.8794,-1.4413,-1.5208
0.3086,0.9692,31.4328,36.6463,14.4503,14.4503,36.5491,-0.9717,-5.1222,0.4618,-90.2201,4.8958,-2.3652,-2.7818,-1.2142,-2.704
0.3086,0.9692,31.4328,36.6463,14.4503,14.4503,36.5491,-0.9717,-5.1222,0.4618,-90.2201,4.8958,-2.3652,-2.7818,-1.2142,-2.704
1.6835,0.0964,0.1085,34.2901,15.6421,15.6665,22.0409,15.6421,9.2833,1.1091,18.0851,18.9102,10.3567,16.3416,5.9406,6.0854
1.6835,0.0964,0.1085,34.2901,15.6421,15.6665,22.0409,15.6421,9.2833,1.1091,18.0851,18.9102,10.3567,16.3416,5.9406,6.0854
1.6835,0.0964,0.1085,34.2901,15.6421,15.6665,22.0409,15.6421,9.2833,1.1091,18.0851,18.9102,10.3567,16.3416,5.9406,6.0854
1.6835,0.0964,0.1085,34.2901,15.6421,15.6665,22.0409,15.6421,9.2833,1.1091,18.0851,18.9102,10.3567,16.3416,5.9406,6.0854
3.2692,0.2557,0.356,61.4003,17.7565,17.7565,23.5087,18.1059,15.0169,0.4962,13.7328,23.2617,7.4516,10.2216,0.0722,0.0336
3.5298,0.5192,1.08,11.6933,5.9879,5.9879,9.9782,3.6785,2.0578,1.227,8.1818,19.2945,2.5249,3.9336,-4.9853,-8.1001
1.2724,0.3389,0.5232,39.7767,34.9914,34.9914,41.9187,33.3719,24.6667,0.4514,25.4627,31.225,12.3266,16.8335,6.5352,2.2502
1.2724,0.3389,0.5232,39.7767,34.9914,34.9914,41.9187,33.3719,24.6667,0.4514,25.4627,31.225,12.3266,16.8335,6.5352,2.2502
1.1483,0.4033,0.7273,36.9377,12.0643,12.0643,15.9964,11.1111,9.294,0.7811,19.8536,-76.4706,7.2592,11.8474,2.4265,1.5706
1.1483,0.4033,0.7273,36.9377,12.0643,12.0643,15.9964,11.1111,9.294,0.7811,19.8536,-76.4706,7.2592,11.8474,2.4265,1.5706
1.2786,0.1446,0.224,45.8837,16.1633,16.1633,19.8098,13.4452,8.9597,0.8227,11.3655,38.0464,7.5554,9.7222,-0.3925,-3.0666
1.1483,0.4033,0.7273,36.9377,12.0643,12.0643,15.9964,11.1111,9.294,0.7811,19.8536,-76.4706,7.2592,11.8474,2.4265,1.5706
1.8444,0.1179,0.1778,36.9323,30.0828,30.0828,52.0667,20.3922,9.1558,0.3128,4.3758,4.3758,2.8642,3.8598,2.7393,3.1912
1.4631,0.3491,0.5892,34.6267,3.7361,3.7361,6.9952,2.8825,0.6569,0.637,2.4066,-8.048,0.4184,1.5664,-0.1279,-0.1506
2.8546,0.4863,0.9541,26.644,7.6264,7.6264,9.695,5.5429,4.5557,1.1485,16.1498,67.7694,5.0281,8.2967,1.0366,1.0287
0.6475,0.4433,0.8249,40.4713,19.1988,19.1988,45.027,14.6968,7.4496,0.3538,10.8215,-9.0856,3.2677,6.0247,0.5998,0.5242
0.6475,0.4433,0.8249,40.4713,19.1988,19.1988,45.027,14.6968,7.4496,0.3538,10.8215,-9.0856,3.2677,6.0247,0.5998,0.5242
0.6475,0.4433,0.8249,40.4713,19.1988,19.1988,45.027,14.6968,7.4496,0.3538,10.8215,-9.0856,3.2677,6.0247,0.5998,0.5242
0.6475,0.4433,0.8249,40.4713,19.1988,19.1988,45.027,14.6968,7.4496,0.3538,10.8215,-9.0856,3.2677,6.0247,0.5998,0.5242
0.6475,0.4433,0.8249,40.4713,19.1988,19.1988,45.027,14.6968,7.4496,0.3538,10.8215,-9.0856,3.2677,6.0247,0.5998,0.5242
2.7119,0.9514,19.5695,13.8929,5.896,5.896,7.5167,2.6063,2.2361,2.0449,145.5185,340.4766,4.5689,7.0745,-0.3741,-0.758
2.7119,0.9514,19.5695,13.8929,5.896,5.896,7.5167,2.6063,2.2361,2.0449,145.5185,340.4766,4.5689,7.0745,-0.3741,-0.758
1.4892,0.7809,3.5897,84.5954,9.5285,9.5285,15.0522,3.9773,1.6962,0.7828,13.6296,-18.6566,2.2085,2.9865,1.1287,-0.2251
0.9388,0.3978,0.8515,39.3361,23.6823,23.6823,31.4149,17.3085,12.3059,0.3943,10.6074,-11.6577,4.4364,6.3878,0.6462,0.593
0.9388,0.3978,0.8515,39.3361,23.6823,23.6823,31.4149,17.3085,12.3059,0.3943,10.6074,-11.6577,4.4364,6.3878,0.6462,0.593
0.7011,0.4039,1.3436,37.0367,27.9057,27.9057,33.8434,21.2216,15.2713,0.4233,18.3836,33.2996,5.7798,10.9579,0.6112,0.2763
0.7011,0.4039,1.3436,37.0367,27.9057,27.9057,33.8434,21.2216,15.2713,0.4233,18.3836,33.2996,5.7798,10.9579,0.6112,0.2763
0.7011,0.4039,1.3436,37.0367,27.9057,27.9057,33.8434,21.2216,15.2713,0.4233,18.3836,33.2996,5.7798,10.9579,0.6112,0.2763
0.7011,0.4039,1.3436,37.0367,27.9057,27.9057,33.8434,21.2216,15.2713,0.4233,18.3836,33.2996,5.7798,10.9579,0.6112,0.2763
0.7011,0.4039,1.3436,37.0367,27.9057,27.9057,33.8434,21.2216,15.2713,0.4233,18.3836,33.2996,5.7798,10.9579,0.6112,0.2763
1.5783,0.4225,1.0808,28.0185,19.4718,19.4718,25.459,17.8439,13.2676,0.9172,33.3632,38.2935,12.36,19.2681,7.6608,4.3997
0.6041,0.5356,1.1535,97.6637,-9.5118,-9.5118,58.2901,-11.0727,-7.7059,0.1645,-3.2258,-3.2258,-1.2679,-1.4979,-4.2624,-23.3665
0.6041,0.5356,1.1535,97.6637,-9.5118,-9.5118,58.2901,-11.0727,-7.7059,0.1645,-3.2258,-3.2258,-1.2679,-1.4979,-4.2624,-23.3665
0.6041,0.5356,1.1535,97.6637,-9.5118,-9.5118,58.2901,-11.0727,-7.7059,0.1645,-3.2258,-3.2258,-1.2679,-1.4979,-4.2624,-23.3665
0.6041,0.5356,1.1535,97.6637,-9.5118,-9.5118,58.2901,-11.0727,-7.7059,0.1645,-3.2258,-3.2258,-1.2679,-1.4979,-4.2624,-23.3665
0.6041,0.5356,1.1535,97.6637,-9.5118,-9.5118,58.2901,-11.0727,-7.7059,0.1645,-3.2258,-3.2258,-1.2679,-1.4979,-4.2624,-23.3665
0.6041,0.5356,1.1535,97.6637,-9.5118,-9.5118,58.2901,-11.0727,-7.7059,0.1645,-3.2258,-3.2258,-1.2679,-1.4979,-4.2624,-23.3665
1.4465,0.3866,0.6474,20.996,6.1413,6.1413,8.9235,4.611,3.4986,1.1651,10.3153,-69.7422,4.0894,6.3276,-0.5988,-0.3482
1.4465,0.3866,0.6474,20.996,6.1413,6.1413,8.9235,4.611,3.4986,1.1651,10.3153,-69.7422,4.0894,6.3276,-0.5988,-0.3482
1.4465,0.3866,0.6474,20.996,6.1413,6.1413,8.9235,4.611,3.4986,1.1651,10.3153,-69.7422,4.0894,6.3276,-0.5988,-0.3482
1.4465,0.3866,0.6474,20.996,6.1413,6.1413,8.9235,4.611,3.4986,1.1651,10.3153,-69.7422,4.0894,6.3276,-0.5988,-0.3482
1.0766,0.2474,0.3441,53.3291,25.4219,25.4219,36.3938,23.3029,18.8228,0.4312,10.9325,11.6552,4.691,8.2281,2.732,-8.5843
1.0766,0.2474,0.3441,53.3291,25.4219,25.4219,36.3938,23.3029,18.8228,0.4312,10.9325,11.6552,4.691,8.2281,2.732,-8.5843
1.0766,0.2474,0.3441,53.3291,25.4219,25.4219,36.3938,23.3029,18.8228,0.4312,10.9325,11.6552,4.691,8.2281,2.732,-8.5843
1.8988,0.9482,18.504,65.1261,16.8563,16.8563,42.5011,10.7246,7.5673,0.2923,50.799,-4.4737,2.0341,2.6299,0.4367,0.4724
1.8988,0.9482,18.504,65.1261,16.8563,16.8563,42.5011,10.7246,7.5673,0.2923,50.799,-4.4737,2.0341,2.6299,0.4367,0.4724
1.8988,0.9482,18.504,65.1261,16.8563,16.8563,42.5011,10.7246,7.5673,0.2923,50.799,-4.4737,2.0341,2.6299,0.4367,0.4724
3.1423,0.5514,1.2682,35.7173,15.081,15.081,19.8049,16.5366,16.7917,0.4649,21.9248,-58.6355,7.806,9.8355,0.9662,1.0425
1.6958,0.475,1.1695,40.0143,18.3288,18.3288,23.9197,20.1183,16.7653,0.3733,16.6293,-54.0508,6.2589,8.7299,0.7664,0.7805
1.6958,0.475,1.1695,40.0143,18.3288,18.3288,23.9197,20.1183,16.7653,0.3733,16.6293,-54.0508,6.2589,8.7299,0.7664,0.7805
1.6958,0.475,1.1695,40.0143,18.3288,18.3288,23.9197,20.1183,16.7653,0.3733,16.6293,-54.0508,6.2589,8.7299,0.7664,0.7805
1.6958,0.475,1.1695,40.0143,18.3288,18.3288,23.9197,20.1183,16.7653,0.3733,16.6293,-54.0508,6.2589,8.7299,0.7664,0.7805
1.6958,0.475,1.1695,40.0143,18.3288,18.3288,23.9197,20.1183,16.7653,0.3733,16.6293,-54.0508,6.2589,8.7299,0.7664,0.7805
1.5109,0.5567,1.3358,57.9629,-1.0461,-1.0461,3.2864,-5.0575,-17.2416,0.8486,-13.1644,13.5892,-4.1077,-5.836,14.3939,0.4345
4.1378,0.1006,0.1132,45.3232,21.6984,21.6984,33.8276,40.9506,35.7034,0.2833,13.3324,13.9435,10.1156,11.9908,-0.4112,-1.3112
4.1378,0.1006,0.1132,45.3232,21.6984,21.6984,33.8276,40.9506,35.7034,0.2833,13.3324,13.9435,10.1156,11.9908,-0.4112,-1.3112
1.1374,0.0906,0.1712,12.5693,2.7431,2.7431,3.7047,2.6801,1.6443,3.3226,12.2644,12.2644,5.7621,11.1529,0.9838,0.4292
1.1374,0.0906,0.1712,12.5693,2.7431,2.7431,3.7047,2.6801,1.6443,3.3226,12.2644,12.2644,5.7621,11.1529,0.9838,0.4292
1.1033,0.0994,0.1103,12.4212,2.783,2.783,3.6989,2.7911,1.7239,3.6528,14.1157,14.1157,6.5107,12.7131,-0.2598,-0.7169
1.2365,0.7097,2.4547,69.0536,30.6264,30.6264,63.96,-17.9972,-17.6587,0.1794,-12.7305,19.6794,-2.973,-3.2724,0.1112,-0.0786
1.1392,1.0771,-14.7782,15.5946,9.8103,9.8103,11.8464,6.7908,3.2624,1.2586,-165.6904,-18.0739,5.7659,12.7824,-1.1767,-1.8337
1.1392,1.0771,-14.7782,15.5946,9.8103,9.8103,11.8464,6.7908,3.2624,1.2586,-165.6904,-18.0739,5.7659,12.7824,-1.1767,-1.8337
1.939,0.1014,0.1343,25.4266,14.8548,14.8548,16.6556,14.7994,10.2394,1.5468,33.3734,36.9611,16.6781,29.9892,5.605,4.0008
1.939,0.1014,0.1343,25.4266,14.8548,14.8548,16.6556,14.7994,10.2394,1.5468,33.3734,36.9611,16.6781,29.9892,5.605,4.0008
1.8177,0.9071,9.8053,38.8639,10.7406,10.7406,23.0234,-6.3518,12.2089,0.1153,-6.3097,0.5995,-0.454,-0.5864,-0.021,-0.0552
4.6933,0.3938,0.6497,16.8692,1.5728,1.5728,3.1429,0.3327,1.9743,0.6787,2.7368,2.7535,1.34,1.6589,-2.1673,-2.1582
4.6933,0.3938,0.6497,16.8692,1.5728,1.5728,3.1429,0.3327,1.9743,0.6787,2.7368,2.7535,1.34,1.6589,-2.1673,-2.1582
4.6933,0.3938,0.6497,16.8692,1.5728,1.5728,3.1429,0.3327,1.9743,0.6787,2.7368,2.7535,1.34,1.6589,-2.1673,-2.1582
4.6933,0.3938,0.6497,16.8692,1.5728,1.5728,3.1429,0.3327,1.9743,0.6787,2.7368,2.7535,1.34,1.6589,-2.1673,-2.1582
5.1016,0.4095,0.6935,19.7887,5.6821,5.6821,7.0418,5.5788,21.9637,0.6007,26.6031,26.8941,13.1936,15.7085,-0.8732,-0.9157
5.1016,0.4095,0.6935,19.7887,5.6821,5.6821,7.0418,5.5788,21.9637,0.6007,26.6031,26.8941,13.1936,15.7085,-0.8732,-0.9157
1.2161,0.5047,1.153,60.07,16.042,16.042,27.7941,11.1876,8.0266,0.3406,10.251,14.5766,2.7798,5.0772,1.013,-1.439
1.2161,0.5047,1.153,60.07,16.042,16.042,27.7941,11.1876,8.0266,0.3406,10.251,14.5766,2.7798,5.0772,1.013,-1.439
1.2161,0.5047,1.153,60.07,16.042,16.042,27.7941,11.1876,8.0266,0.3406,10.251,14.5766,2.7798,5.0772,1.013,-1.439
1.2161,0.5047,1.153,60.07,16.042,16.042,27.7941,11.1876,8.0266,0.3406,10.251,14.5766,2.7798,5.0772,1.013,-1.439
1.2161,0.5047,1.153,60.07,16.042,16.042,27.7941,11.1876,8.0266,0.3406,10.251,14.5766,2.7798,5.0772,1.013,-1.439
1.0765,0.344,0.9668,12.2879,-3.2781,-3.2781,6.0656,-6.7607,-4.1982,1.3114,-26.9584,592.248,-6.8281,-17.6852,-2.4004,-2.8542
1.9689,0.6608,1.9862,31.1683,17.1531,17.1531,21.124,13.616,7.1006,0.7561,26.0706,-20.833,6.6411,8.8444,2.0384,1.6826
1.9689,0.6608,1.9862,31.1683,17.1531,17.1531,21.124,13.616,7.1006,0.7561,26.0706,-20.833,6.6411,8.8444,2.0384,1.6826
2.0791,0.3114,0.4908,11.8902,4.3876,4.3876,8.5366,4.0562,2.492,1.4296,22.1198,17.9372,4.548,8.9921,-0.3199,-0.3779
1.8266,0.1681,0.2051,51.0319,16.3315,16.3315,19.4255,17.7657,14.2869,0.5649,12.4754,2410.121,7.7337,10.3777,0.3686,0.3451
0.427,0.4502,1.1513,23.2547,8.5863,8.5863,13.2417,6.6659,8.9261,0.8962,15.1574,33.2976,4.697,8.3341,-2.5219,-2.0803
0.427,0.4502,1.1513,23.2547,8.5863,8.5863,13.2417,6.6659,8.9261,0.8962,15.1574,33.2976,4.697,8.3341,-2.5219,-2.0803
0.427,0.4502,1.1513,23.2547,8.5863,8.5863,13.2417,6.6659,8.9261,0.8962,15.1574,33.2976,4.697,8.3341,-2.5219,-2.0803
1.7263,0.2333,0.3043,29.4354,17.4703,17.4703,21.8608,15.1506,9.4265,1.2683,18.4075,96.2099,11.9559,14.1135,1.1058,0.8878
0.6085,1.1336,-9.8789,20.0769,5.6244,5.6244,10.5112,2.1899,2.432,0.8073,-61.1748,-5.3573,1.9633,8.1715,-0.0016,0.1045
0.6085,1.1336,-9.8789,20.0769,5.6244,5.6244,10.5112,2.1899,2.432,0.8073,-61.1748,-5.3573,1.9633,8.1715,-0.0016,0.1045
0.8096,0.7678,3.3383,65.1686,20.0782,20.0782,26.7575,16.8266,10.827,1.0715,67.459,-23.3016,11.6598,15.6613,0.0887,0.1021
0.8096,0.7678,3.3383,65.1686,20.0782,20.0782,26.7575,16.8266,10.827,1.0715,67.459,-23.3016,11.6598,15.6613,0.0887,0.1021
1.3989,0.4416,0.9377,50.1805,11.8503,11.8503,15.5173,10.0922,9.6354,0.5337,13.133,-22.5564,5.2035,7.3336,0.1553,-0.0585
1.381,0.2179,0.4564,100,40.4718,40.4718,60.1136,37.4836,41.1009,0.2784,9.958,13.8419,5.1901,7.7886,2.3258,-10.4217
1.381,0.2179,0.4564,100,40.4718,40.4718,60.1136,37.4836,41.1009,0.2784,9.958,13.8419,5.1901,7.7886,2.3258,-10.4217
1.381,0.2179,0.4564,100,40.4718,40.4718,60.1136,37.4836,41.1009,0.2784,9.958,13.8419,5.1901,7.7886,2.3258,-10.4217
1.457,0.53,1.3693,59.6417,26.1171,26.1171,29.6598,23.752,20.2999,0.5024,33.7729,-360.9474,10.2205,15.8746,-0.4449,-0.7891
1.5161,0.5359,1.3353,60.4256,29.344,29.344,33.163,29.0002,19.2529,0.4815,28.6743,-97.1642,8.7383,13.3075,0.2916,0.0551
